Source,Suspicious,Label
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?",FALSE
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත.",FALSE
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය.",FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි.",FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.,TRUE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. ,FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි.",FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?",FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත.",FALSE
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය.",FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.,FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි.",FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.,FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.,TRUE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.,FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. ,FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.,FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.,FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි.",FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?",FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත.",FALSE
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය.",FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි.",FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.,TRUE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. ,FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.,FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි.",FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?",FALSE
ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත.",FALSE
